Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
The DT (TOP(S(NP* O
$ $ (NML(QP* B-MONEY
409 CD * I-MONEY
million CD *)) I-MONEY
bid NN *) O
is VBZ (VP* O
estimated VBN (VP* O
by IN (PP* O
Mr. NNP (NP* O
Simpson NNP *)) B-PERSON
as IN (PP* O
representing VBG (S(VP* O
75 CD (NP(NP* B-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP(NP* O
value NN *) O
of IN (PP* O
all DT (NP(NP* O
Hooker NNP * B-ORG
real JJ (NML* O
- HYPH * O
estate NN *) O
holdings NNS *) O
in IN (PP* O
the DT (NP* O
U.S. NNP *)))))))))))) B-GPE
. . *)) O

Not RB (TOP(SINV(VP* O
included VBN * O
in IN (PP* O
the DT (NP* O
bid NN *))) O
are VBP (VP*) O
Bonwit NNP (NP(NP(NP* B-ORG
Teller NNP *) I-ORG
or CC * I-ORG
B. NNP (NP* I-ORG
Altman NNP * I-ORG
& CC * I-ORG
Co. NNP *)) I-ORG
, , * O
L.J. NNP (NP(NP* B-ORG
Hooker NNP * I-ORG
's POS *) I-ORG
department NN (NML* O
- HYPH * O
store NN *) O
chains NNS *)) O
. . *)) O

The DT (TOP(S(NP* O
offer NN *) O
covers VBZ (VP* O
the DT (NP(NP(NP* O
massive JJ * O
1.8 CD (NML(QP* B-QUANTITY
million CD *) I-QUANTITY
- HYPH * I-QUANTITY
square JJ * I-QUANTITY
- HYPH * I-QUANTITY
foot NN *) I-QUANTITY
Forest NNP (NML* B-FAC
Fair NNP *) I-FAC
Mall NNP *) I-FAC
in IN (PP* O
Cincinnati NNP (NP*))) B-GPE
, , * O
the DT (NP(NP* O
800,000 CD (NML* B-QUANTITY
square JJ * I-QUANTITY
- HYPH * I-QUANTITY
foot NN *) I-QUANTITY
Richland NNP (NML* B-FAC
Fashion NNP *) I-FAC
Mall NNP *) I-FAC
in IN (PP* O
Columbia NNP (NP(NP*) B-GPE
, , * O
S.C. NNP (NP*)))) B-GPE
, , * O
and CC * O
the DT (NP(NP* O
700,000 CD (NML* B-QUANTITY
square JJ * I-QUANTITY
- HYPH * I-QUANTITY
foot NN *) I-QUANTITY
Thornton NNP (NML* B-FAC
Town NNP * I-FAC
Center NNP *) I-FAC
mall NN *) O
in IN (PP* O
Thornton NNP (NP(NP*) B-GPE
, , * O
Colo NNP (NP*)))))) B-GPE
. . *)) O

The DT (TOP(S(S(NP* O
Thornton NNP * B-GPE
mall NN *) O
opened VBD (VP* O
Sept. NNP (NP* B-DATE
19 CD *) I-DATE
with IN (PP* O
a DT (NP(NP* O
Bigg NNP (NP* B-ORG
's POS *) O
hypermarket NN *) O
as IN (PP* O
its PRP$ (NP* O
anchor NN *)))))) O
; : * O
the DT (S(NP* O
Columbia NNP * B-GPE
mall NN *) O
is VBZ (VP* O
expected VBN (VP* O
to TO (S(VP* O
open VB (VP* O
Nov. NNP (NP* B-DATE
15 CD *))))))) I-DATE
. . *)) O

Other JJ (TOP(S(NP(NP* O
Hooker NNP * B-ORG
properties NNS *) O
included VBN (VP*)) O
are VBP (VP* O
a DT (NP(NP(NP(NP* O
20 CD (NML* B-CARDINAL
- HYPH * O
story NN *) O
office NN * O
tower NN *) O
in IN (PP* O
midtown JJ (NP* O
Atlanta NNP *))) B-GPE
, , * O
expected VBN (VP* O
to TO (S(VP* O
be VB (VP* O
completed VBN (VP* O
next IN (NP* B-DATE
February NNP *))))))) I-DATE
; : * O
vacant JJ (NP(NP* O
land NN * O
sites NNS *) O
in IN (PP* O
Florida NNP (NP* B-GPE
and CC * O
Ohio NNP *))) B-GPE
; : * O
L.J. NNP (NP(NP* B-ORG
Hooker NNP * I-ORG
International NNP *) I-ORG
, , * O
the DT (NP(NP* O
commercial JJ (NML(NML* O
real JJ * O
- HYPH * O
estate NN *) O
brokerage NN *) O
company NN *) O
that WDT (SBAR(WHNP*) O
once RB (S(ADVP*) O
did VBD (VP* O
business NN (NP*) O
as IN (PP* O
Merrill NNP (NP* B-ORG
Lynch NNP * I-ORG
Commercial NNP * I-ORG
Real NNP * I-ORG
Estate NNP *))))))) I-ORG
, , * O
plus CC * O
other JJ (NP* O
shopping NN * O
centers NNS *))) O
. . *)) O

The DT (TOP(S(NP* O
consortium NN *) O
was VBD (VP* O
put VBN (VP* O
together RB (ADVP*) O
by IN (PP* O
Hoare NNP (NP(NP* B-ORG
Govett NNP *) I-ORG
, , * O
the DT (NP(NP* O
London NNP (ADJP* B-GPE
- HYPH * O
based VBN *) O
investment NN (NML* O
banking NN *) O
company NN *) O
that WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
a DT (NP(NP* O
subsidiary NN *) O
of IN (PP* O
Security NNP (NP* B-ORG
Pacific NNP * I-ORG
Corp NNP *))))))))))) I-ORG
. . *)) O

`` `` (TOP(SINV* O
We PRP (S(NP*) O
do VBP (VP* O
n't RB * O
anticipate VB (VP* O
any DT (NP(NP* O
problems NNS *) O
in IN (PP* O
raising VBG (S(VP* O
the DT (NP(NP* O
funding NN *) O
for IN (PP* O
the DT (NP* O
bid NN *)))))))))) O
, , * O
'' '' * O
said VBD (VP*) O
Allan NNP (NP(NP* B-PERSON
Campbell NNP *) I-PERSON
, , * O
the DT (NP(NP* O
head NN *) O
of IN (PP* O
mergers NNS (NP* O
and CC * O
acquisitions NNS *)) O
at IN (PP* O
Hoare NNP (NP* B-ORG
Govett NNP *)))) I-ORG
, , * O
in IN (PP* O
an DT (NP* O
interview NN *)) O
. . *)) O

Hoare NNP (TOP(S(NP* B-ORG
Govett NNP *) I-ORG
is VBZ (VP* O
acting VBG (VP* O
as IN (PP* O
the DT (NP(NP* O
consortium NN * O
's POS *) O
investment NN * O
bankers NNS *)))) O
. . *)) O

According VBG (TOP(S(PP* O
to IN (PP* O
people NNS (NP(NP*) O
familiar JJ (ADJP* O
with IN (PP* O
the DT (NP* O
consortium NN *)))))) O
, , * O
the DT (NP* O
bid NN *) O
was VBD (VP* O
code NN (VP* O
- HYPH * O
named VBN * O
Project NNP (S(NP(NP* O
Klute NNP *) O
, , * O
a DT (NP(NP* O
reference NN *) O
to IN (PP* O
the DT (NP(NP* O
film NN * O
`` `` * O
Klute NNP (NML*) B-WORK_OF_ART
'' '' *) O
in IN (SBAR(WHPP* O
which WDT (WHNP*)) O
a DT (S(NP(NP* O
prostitute NN *) O
played VBN (VP* O
by IN (PP* O
actress NN (NP* O
Jane NNP * B-PERSON
Fonda NNP *)))) I-PERSON
is VBZ (VP* O
saved VBN (VP* O
from IN (PP* O
a DT (NP* O
psychotic JJ * O
businessman NN *)) O
by IN (PP* O
a DT (NP(NP* O
police NN * O
officer NN *) O
named VBN (VP* O
John NNP (S(NP* B-PERSON
Klute NNP *)))))))))))))))) I-PERSON
. . *)) O

L.J. NNP (TOP(S(NP* B-ORG
Hooker NNP *) I-ORG
was VBD (VP* O
a DT (NP(NP* O
small JJ * O
home NN (ADJP* O
- HYPH * O
building VBG *) O
company NN *) O
based VBN (VP* O
in IN (PP* O
Atlanta NNP (NP*)))) B-GPE
in IN (PP* O
1979 CD (NP(NP*) B-DATE
when WRB (SBAR(WHADVP*) O
Mr. NNP (S(NP* O
Simpson NNP *) B-PERSON
was VBD (VP* O
hired VBN (VP* O
to TO (S(VP* O
push VB (VP* O
it PRP (NP*) O
into IN (PP* O
commercial JJ (NP* O
development NN *)))))))))))) O
. . *)) O

The DT (TOP(S(NP* O
company NN *) O
grew VBD (VP* O
modestly RB (ADVP*) O
until IN (PP* O
1986 CD (NP(NP*) B-DATE
, , * O
when WRB (SBAR(WHADVP*) O
a DT (S(NP(NP* O
majority NN * O
position NN *) O
in IN (PP* O
Hooker NNP (NP* B-ORG
Corp. NNP *))) I-ORG
was VBD (VP* O
acquired VBN (VP* O
by IN (PP* O
Australian JJ (NP(NP(NML* B-NORP
developer NN *) O
George NNP * B-PERSON
Herscu NNP *) I-PERSON
, , * O
currently RB (ADVP*) O
Hooker NNP (NP(NP* B-ORG
's POS *) O
chairman NN *)))))))))) O
. . *)) O

Mr. NNP (TOP(S(NP* O
Herscu NNP *) B-PERSON
proceeded VBD (VP* O
to TO (S(VP* O
launch VB (VP* O
an DT (NP(NP* O
ambitious JJ (ADJP(ADJP*) O
, , * O
but CC * O
ill JJ (ADJP* O
- HYPH * O
fated JJ *) O
, , *) O
$ $ (NML(QP* B-MONEY
1 CD * I-MONEY
billion CD *)) I-MONEY
acquisition NN * O
binge NN *) O
that WDT (SBAR(WHNP*) O
included VBD (S(VP* O
Bonwit NNP (NP(NP(NP* B-ORG
Teller NNP *) I-ORG
and CC * O
B. NNP (NP* B-ORG
Altman NNP * I-ORG
& CC * I-ORG
Co. NNP *)) I-ORG
, , * O
as RB (CONJP* O
well RB * O
as IN *) O
majority NN (NP(NP* O
positions NNS *) O
in IN (PP* O
Merksamer NNP (NP(NP(NP* B-ORG
Jewelers NNP *) I-ORG
, , * O
a DT (NP* O
Sacramento NNP * B-GPE
chain NN *)) O
; : * O
Sakowitz NNP (NP(NP* B-ORG
Inc. NNP *) I-ORG
, , * O
the DT (NP* O
Houston NNP (ADJP* B-GPE
- HYPH * O
based VBN *) O
retailer NN *)) O
, , * O
and CC * O
Parisian NNP (NP(NP* B-ORG
Inc. NNP *) I-ORG
, , * O
the DT (NP* O
Southeast NNP * B-LOC
department NN (NML* O
- HYPH * O
store NN *) O
chain NN *)))))))))))))) O
. . *)) O

Eventually RB (TOP(S(ADVP*) O
Mr. NNP (S(NP(NP* O
Simpson NNP *) B-PERSON
and CC * O
Mr. NNP (NP* O
Herscu NNP *)) B-PERSON
had VBD (VP* O
a DT (NP* O
falling NN * O
out RP *) O
over IN (PP* O
the DT (NP(NP* O
direction NN *) O
of IN (PP* O
the DT (NP* O
company NN *)))))) O
, , * O
and CC * O
Mr. NNP (S(NP* O
Simpson NNP *) B-PERSON
said VBD (VP* O
he PRP (SBAR(S(NP*) O
resigned VBD (VP* O
in IN (PP* O
1988 CD (NP*))))))) B-DATE
. . *)) O

Since IN (TOP(S(PP* O
then RB (ADVP*)) O
, , * O
Hooker NNP (NP* B-ORG
Corp. NNP *) I-ORG
has VBZ (VP(VP* O
sold VBN (VP* O
its PRP$ (NP(NP* O
interest NN *) O
in IN (PP* O
the DT (NP* O
Parisian JJ * B-ORG
chain NN *))) O
back RB (ADVP* O
to IN (PP* O
Parisian JJ (NP(NP* B-ORG
's POS *) O
management NN *))))) O
and CC * O
is VBZ (VP* O
currently RB (ADVP*) O
attempting VBG (VP* O
to TO (S(VP* O
sell VB (VP* O
the DT (NP* O
B. NNP (NML* B-ORG
Altman NNP * I-ORG
& CC * I-ORG
Co. NNP *) I-ORG
chain NN *))))))) O
. . *)) O

In IN (TOP(S(PP* O
addition NN (NP*)) O
, , * O
Robert NNP (NP(NP* B-PERSON
Sakowitz NNP *) I-PERSON
, , * O
chief JJ (NP(NP* O
executive NN *) O
of IN (PP* O
the DT (NP* O
Sakowitz NNP * B-ORG
chain NN *))) O
, , *) O
is VBZ (VP* O
seeking VBG (VP* O
funds NNS (NP(NP*) O
to TO (SBAR(S(VP* O
buy VB (VP* O
out RP (PRT*) O
the DT (NP(NP* O
Hooker NNP * B-ORG
interest NN *) O
in IN (PP* O
his PRP$ (NP* O
company NN *)))))))))) O
. . *)) O

The DT (TOP(S(NP* O
Merksamer NNP * B-ORG
chain NN *) O
is VBZ (VP* O
currently RB (ADVP*) O
being VBG (VP* O
offered VBN (VP* O
for IN (PP* O
sale NN (NP*)) O
by IN (PP* O
First NNP (NP* B-ORG
Boston NNP * I-ORG
Corp NNP *))))) I-ORG
. . *)) O

Reached VBN (TOP(S(S(VP* O
in IN (PP* O
Honolulu NNP (NP*)))) B-GPE
, , * O
Mr. NNP (NP* O
Shidler NNP *) B-PERSON
said VBD (VP* O
that IN (SBAR* O
he PRP (S(NP*) O
believes VBZ (VP* O
the DT (SBAR(S(NP* O
various JJ * O
Hooker NNP * B-ORG
malls NNS *) O
can MD (VP* O
become VB (VP* O
profitable JJ (ADJP*) O
with IN (PP* O
new JJ (NP* O
management NN *)))))))))) O
. . *)) O

`` `` (TOP(SINV* O
These DT (S(S(NP*) O
are VBP (VP* O
n't RB * O
mature JJ (NP* O
assets NNS *))) O
, , * O
but CC * O
they PRP (S(NP*) O
have VBP (VP* O
the DT (NP(NP* O
potential NN *) O
to TO (SBAR(S(VP* O
be VB (VP* O
so RB (ADVP*))))))))) O
, , * O
'' '' * O
said VBD (VP*) O
Mr. NNP (NP* O
Shidler NNP *) B-PERSON
. . *)) O

`` `` (TOP(S* O
Managed VBN (S(VP* O
properly RB (UCP(ADVP*) O
, , * O
and CC * O
with IN (PP* O
a DT (NP* O
long JJ (NML* O
- HYPH * O
term NN *) O
outlook NN *))))) O
, , * O
these DT (NP*) O
can MD (VP* O
become VB (VP* O
investment NN (NP(NML* O
- HYPH * O
grade NN *) O
quality NN * O
properties NNS *))) O
. . *)) O




The DT (TOP(S(NP(NP* O
U.S. NNP *) B-GPE
, , * O
which WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
finalizing VBG (VP* O
its PRP$ (NP* O
steel NN (NML* O
- HYPH * O
import NN *) O
quotas NNS *))))) O
, , *) O
is VBZ (VP* O
allocating VBG (VP* O
a DT (NP(NP* O
larger JJR * O
share NN *) O
of IN (PP* O
its PRP$ (NP* O
steel NN * O
market NN *))) O
to IN (PP* O
developing JJ (NP(NP(ADJP(ADJP*) O
and CC * O
newly RB (ADJP* O
industrialized JJ *)) O
countries NNS *) O
which WDT (SBAR(WHNP*) O
have VBP (S(VP* O
relatively RB (NP(ADJP* O
unsubsidized JJ *) O
steel NN * O
industries NNS *)))))))) O
. . *)) O

Meanwhile RB (TOP(S(ADVP*) O
, , * O
the DT (NP* O
U.S. NNP *) B-GPE
has VBZ (VP* O
negotiated VBN (VP(VP* O
a DT (NP(NP* O
significant JJ * O
cut NN *) O
in IN (PP* O
Japan NNP (NP(NP* B-GPE
's POS *) O
steel NN * O
quota NN *)))) O
, , * O
and CC * O
made VBN (VP* O
only RB (NP(NP* O
a DT * O
minor JJ * O
increase NN *) O
to IN (PP* O
the DT (NP(NP* O
steel NN * O
allotment NN *) O
for IN (PP* O
the DT (NP* B-ORG
European NNP * I-ORG
Community NNP *)))))))) I-ORG
. . *)) O

Brazil NNP (TOP(S(NP(NP*) B-GPE
, , * O
similar JJ (ADJP* O
to IN (PP* O
Mexico NNP (NP(NP*) B-GPE
and CC * O
South NNP (NP* B-GPE
Korea NNP *)))) I-GPE
, , *) O
is VBZ (VP* O
expected VBN (VP* O
to TO (S(VP* O
negotiate VB (VP* O
a DT (NP(NP(NP* O
somewhat RB (ADJP* O
bigger JJR *) O
share NN *) O
of IN (PP* O
the DT (NP* O
U.S. NNP * B-GPE
market NN *))) O
than IN (SBAR* O
it PRP (S(NP*) O
had VBD (VP* O
under IN (PP* O
the DT (NP(NP* O
previous JJ * O
five CD (NML* B-DATE
- HYPH * I-DATE
year NN *) I-DATE
steel NN * O
quotas NNS *) O
, , * O
which WDT (SBAR(WHNP*) O
expired VBD (S(VP* O
Sept. NNP (NP* B-DATE
30 CD *))))))))))))))) I-DATE
. . *)) O

Brazil NNP (TOP(S(NP* B-GPE
and CC * O
Venezuela NNP *) B-GPE
are VBP (VP* O
the DT (NP(NP* O
only JJ * B-CARDINAL
two CD * I-CARDINAL
countries NNS *) O
that WDT (SBAR(WHNP*) O
have VBP (S(VP* O
n't RB * O
completed VBN (VP* O
steel NN (NP(NP* O
talks NNS *) O
with IN (PP* O
the DT (NP* O
U.S. NNP *)) B-GPE
for IN (PP* O
the DT (NP(NP* B-DATE
year NN *) I-DATE
ending VBG (VP* I-DATE
Oct. NNP (NP* I-DATE
1 CD * I-DATE
, , * I-DATE
1990 CD *))))))))))) I-DATE
. . *)) O

In IN (TOP(S(PP* O
recent JJ (NP* B-DATE
years NNS *)) I-DATE
, , * O
U.S. NNP (NP* B-GPE
steelmakers NNS *) O
have VBP (VP* O
supplied VBN (VP* O
about RB (NP(NP(QP* B-PERCENT
80 CD *) I-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP(NP(NP* B-QUANTITY
100 CD (QP* I-QUANTITY
million CD *) I-QUANTITY
tons NNS *) I-QUANTITY
of IN (PP* O
steel NN (NP*))) O
used VBN (VP* O
annually RB (ADVP*) B-DATE
by IN (PP* O
the DT (NP* O
nation NN *)))))))) O
. . *)) O

Of IN (TOP(S(PP* O
the DT (NP(NP* O
remaining VBG * O
20 CD * B-PERCENT
% NN *) I-PERCENT
needed VBN (VP*))) O
, , * O
the DT (NP* O
steel NN (NML* O
- HYPH * O
quota NN *) O
negotiations NNS *) O
allocate VBP (VP* O
about RB (NP(NP(QP* B-PERCENT
15 CD *) I-PERCENT
% NN *)) I-PERCENT
to IN (PP* O
foreign JJ (NP* O
suppliers NNS *)) O
, , * O
with IN (SBAR* O
the DT (S(NP* O
difference NN *) O
supplied VBN (VP* O
mainly RB (PP(ADVP*) O
by IN * O
Canada NNP (NP(NP*) B-GPE
-- : * O
which WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
n't RB * O
included VBN (VP* O
in IN (PP* O
the DT (NP* O
quota NN * O
program NN *)))))))))))) O
. . *)) O

Other JJ (TOP(S(NP(NP* O
countries NNS *) O
that WDT (SBAR(WHNP*) O
do VBP (S(VP* O
n't RB * O
have VB (VP* O
formal JJ (NP(NP* O
steel NN * O
quotas NNS *) O
with IN (PP* O
the DT (NP* O
U.S. NNP *))))))) B-GPE
, , * O
such JJ (PP* O
as IN * O
Taiwan NNP (NP* B-GPE
, , * O
Sweden NNP * B-GPE
and CC * O
Argentina NNP *)) B-GPE
, , *) O
also RB (ADVP*) O
have VBP (VP* O
supplied VBN (VP* O
steel NN (NP*))) O
. . *)) O

Some DT (TOP(S(NP(NP*) O
of IN (PP* O
these DT (NP* O
countries NNS *))) O
have VBP (VP* O
in IN (PP* O
recent JJ (NP* B-DATE
years NNS *)) I-DATE
made VBD (VP* O
informal JJ (NP(NP(NP* O
agreements NNS *) O
with IN (PP* O
the DT (NP* O
U.S. NNP *))) B-GPE
that WDT (SBAR(WHNP*) O
are VBP (S(VP* O
similar JJ (ADJP* O
to IN (PP* O
quotas NNS (NP*))))))))) O
. . *)) O

The DT (TOP(S(NP* O
Bush NNP * B-PERSON
administration NN *) O
earlier RBR (NP(ADVP*) B-DATE
this DT * I-DATE
year NN *) I-DATE
said VBD (VP* O
it PRP (SBAR(S(NP*) O
would MD (VP* O
extend VB (VP* O
steel NN (NP(NP* O
quotas NNS *) O
, , * O
known VBN (VP* O
as IN (PP* O
voluntary JJ (NP(NML* O
restraint NN *) O
agreements NNS *))) O
, , *) O
until IN (PP* O
March NNP (NP* B-DATE
31 CD * I-DATE
, , * I-DATE
1992 CD *))))))) I-DATE
. . *)) O

It PRP (TOP(S(NP*) O
also RB (ADVP*) O
said VBD (VP* O
it PRP (SBAR(S(NP*) O
would MD (VP* O
use VB (VP* O
that DT (NP* O
two CD (NML(QP* B-DATE
- HYPH * I-DATE
and CC * I-DATE
- HYPH * I-DATE
a DT * I-DATE
- HYPH * I-DATE
half NN *) I-DATE
year NN *) I-DATE
period NN *) O
to TO (S(VP* O
work VB (VP* O
toward IN (PP* O
an DT (NP(NP* O
international JJ * O
consensus NN *) O
on IN (PP* O
freeing VBG (S(VP* O
up RP (PRT*) O
the DT (NP(NP* O
international JJ * O
steel NN * O
trade NN *) O
, , * O
which WDT (SBAR(WHNP*) O
has VBZ (S(VP* O
been VBN (VP* O
notoriously RB (ADVP*) O
managed VBN (VP* O
, , * O
subsidized VBN * O
and CC * O
protected VBN * O
by IN (PP* O
governments NNS (NP*))))))))))))))))))))) O
. . *)) O

The DT (TOP(S(NP* O
U.S. NNP *) B-GPE
termed VBD (VP* O
its PRP$ (NP* O
plan NN *) O
, , (S* O
a DT (NP* O
`` `` * O
trade NN (NML* O
liberalization NN *) O
program NN *)) O
, , * O
'' '' * O
despite IN (PP* O
the DT (NP* O
fact NN * O
that IN (SBAR* O
it PRP (S(NP*) O
is VBZ (VP* O
merely RB (NP* O
an DT * O
extension NN *))))))) O
. . *)) O

Mexico NNP (TOP(S(NP(NP*) B-GPE
, , * O
which WDT (SBAR(WHNP*) O
was VBD (S(VP* O
one CD (NP(NP*) B-CARDINAL
of IN (PP* O
the DT (NP(NP* O
first JJ * B-ORDINAL
countries NNS *) O
to TO (SBAR(S(VP* O
conclude VB (VP* O
its PRP$ (NP(NP* O
steel NN * O
talks NNS *) O
with IN (PP* O
the DT (NP* O
U.S. NNP *))))))))))))) B-GPE
, , *) O
virtually RB (ADVP*) O
doubled VBD (VP* O
its PRP$ (NP* O
quota NN *) O
to IN (PP* O
0.95 CD (NP(NP* B-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP* O
U.S. NNP * B-GPE
steel NN * O
market NN *)))) O
from IN (PP* O
0.48 CD (NP(NP* B-PERCENT
% NN *) I-PERCENT
under IN (PP* O
the DT (NP* O
previous JJ * O
quotas NNS *))))) O
. . *)) O

South NNP (TOP(S(NP(NP* B-GPE
Korea NNP *) I-GPE
, , * O
which WDT (SBAR(WHNP*) O
had VBD (S(VP* O
1.9 CD (NP* B-PERCENT
% NN *) I-PERCENT
under IN (PP* O
the DT (NP* O
previous JJ * O
quotas NNS *))))) O
, , *) O
is VBZ (VP* O
set VBN (VP* O
to TO (S(VP* O
get VB (VP* O
a DT (NP(NP* O
small JJ * O
increase NN *) O
to IN (PP* O
about RB (NP(QP* B-PERCENT
1.95 CD *) I-PERCENT
% NN *)))))))) I-PERCENT
. . *)) O

That DT (TOP(S(NP* O
increase NN *) O
rises VBZ (VP* O
to IN (PP* O
slightly RB (NP(NP(QP* O
more JJR * O
than IN * O
2 CD *) B-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP* O
U.S. NNP * B-GPE
market NN *)))) O
if IN (SBAR* O
a DT (S(NP* O
joint JJ * O
Korean JJ (UCP* B-NORP
- HYPH * O
U.S. NNP *) O
steel NN * O
project NN *) O
is VBZ (VP* O
included VBN (VP*))))) O
. . *)) O

Meanwhile RB (TOP(S(ADVP*) O
, , * O
Brazil NNP (NP*) B-GPE
is VBZ (VP* O
expected VBN (VP* O
to TO (S(VP* O
increase VB (VP* O
its PRP$ (NP* O
allowance NN *) O
from IN (PP* O
the DT (NP(NP* O
1.43 CD (NML* B-PERCENT
% NN *) I-PERCENT
share NN *) O
it PRP (SBAR(S(NP*) O
has VBZ (VP* O
had VBN (VP* O
in IN (PP* O
recent JJ (NP* B-DATE
years NNS *))))))))))))) I-DATE
. . *)) O

The DT (TOP(S(NP(NP(NP* O
EC NNP *) B-ORG
and CC * O
Japan NNP (NP*)) B-GPE
-- : * O
the DT (NP(NP* O
U.S. NNP * B-GPE
's POS *) O
largest JJS * O
steel NN * O
suppliers NNS *) O
-- : *) O
have VBP (VP* O
n't RB * O
been VBN (VP* O
filling VBG (VP* O
their PRP$ (NP* O
quotas NNS *) O
to IN (PP* O
the DT (NP* O
full JJ * O
extent NN *))))) O
. . *)) O

The DT (TOP(S(NP(NP* O
EC NNP * B-ORG
steel NN * O
industry NN *) O
, , * O
which WDT (SBAR(WHNP*) O
has VBZ (S(VP* O
been VBN (VP* O
coping VBG (VP* O
with IN (PP* O
strong JJ (NP* O
European JJ * B-NORP
demand NN *))))))) O
, , *) O
has VBZ (VP* O
been VBN (VP* O
supplying VBG (VP* O
about RB (NP(NP(QP* B-PERCENT
5 CD *) I-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP* O
U.S. NNP * B-GPE
market NN *)) O
compared VBN (PP* O
with IN (PP* O
recent JJ (NP(NP* O
quotas NNS *) O
of IN (PP* O
about RB (NP(QP* B-PERCENT
6.7 CD *) I-PERCENT
% NN *))))))))) I-PERCENT
. . *)) O

Japan NNP (TOP(S(NP*) B-GPE
has VBZ (VP* O
been VBN (VP* O
shipping VBG (VP* O
steel NN (NP(NP*) O
to TO (SBAR(S(VP* O
total VB (VP* O
about RB (NP(NP(QP* B-PERCENT
4.5 CD *) I-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP* O
U.S. NNP * B-GPE
market NN *)) O
compared VBN (PP* O
with IN (PP* O
a DT (NP(NP* O
quota NN *) O
of IN (PP* O
5.9 CD (NP* B-PERCENT
% NN *)))))))))))))) I-PERCENT
. . *)) O

In IN (TOP(S(PP* O
the DT (NP* O
recent JJ * O
talks NNS *)) O
, , * O
the DT (NP* O
EC NNP *) B-ORG
had VBD (VP* O
its PRP$ (S(NP* O
quota NN *) O
increased VBN (VP* O
about RB (NP(QP* B-QUANTITY
300,000 CD *) I-QUANTITY
tons NNS *) I-QUANTITY
, , * O
to IN (PP* O
7 CD (NP(NP* B-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP* O
U.S. NNP * B-GPE
market NN *)))) O
from IN (PP* O
6.7 CD (NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
1988 CD (NP*)))))) B-DATE
. . *)) O

But CC (TOP(S* O
its PRP$ (NP* O
quota NN *) O
has VBZ (VP* O
been VBN (VP* O
as RB (ADJP(ADJP* O
high JJ *) O
as IN (PP* O
6.9 CD (NP(NP* B-PERCENT
% NN *) I-PERCENT
in IN (PP* O
1984 CD (NP*))))))) B-DATE
. . *)) O

Japan NNP (TOP(S(NP*) B-GPE
, , * O
however RB (ADVP*) O
, , * O
has VBZ (VP* O
agreed VBN (VP* O
to TO (S(VP* O
cut VB (VP* O
its PRP$ (NP* O
quota NN *) O
to IN (PP* O
about RB (NP(QP* B-PERCENT
5 CD *) I-PERCENT
% NN *)) I-PERCENT
from IN (PP* O
5.9 CD (NP* B-PERCENT
% NN *) I-PERCENT
previously RB (ADVP*))))))) O
. . *)) O

Japan NNP (TOP(S(NP(NP*) B-GPE
, , * O
the DT (NP* O
EC NNP *) B-ORG
, , * O
Brazil NNP (NP*) B-GPE
, , * O
Mexico NNP (NP*) B-GPE
and CC * O
South NNP (NP* B-GPE
Korea NNP *)) I-GPE
provide VBP (VP* O
about RB (NP(NP(QP* B-PERCENT
80 CD *) I-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP(NP* O
steel NN *) O
imported VBN (VP* O
to IN (PP* O
the DT (NP* O
U.S. NNP *)) B-GPE
under IN (PP* O
the DT (NP* O
quota NN * O
program NN *))))))) O
. . *)) O

The DT (TOP(S(NP* O
balance NN *) O
is VBZ (VP* O
supplied VBN (VP* O
by IN (PP* O
a DT (NP(NP* O
host NN *) O
of IN (PP* O
smaller JJR (NP(NP* O
exporters NNS *) O
, , * O
such JJ (PP* O
as IN * O
Australia NNP (NP* B-GPE
and CC * O
Venezuela NNP *)))))))) B-GPE
. . *)) O

The DT (TOP(S(NP* O
U.S. NNP *) B-GPE
had VBD (VP* O
about RB (NP(NP(NP(QP* B-PERCENT
an DT * I-PERCENT
extra JJ * I-PERCENT
2 CD *) I-PERCENT
% NN *) I-PERCENT
of IN (PP* O
the DT (NP* O
domestic JJ * O
steel NN * O
market NN *))) O
to TO (SBAR(S(VP* O
give VB (VP* O
to IN (PP* O
foreign JJ (NP* O
suppliers NNS *)) O
in IN (PP* O
its PRP$ (NP* O
quota NN * O
talks NNS *)))))))) O
. . *)) O

That DT (TOP(S(NP*) O
was VBD (VP* O
essentially RB (ADVP*) O
made VBN (VP* O
up RP (PRT*) O
of IN (PP* O
a DT (NP(NP(NP* O
1 CD (NML* B-PERCENT
% NN *) I-PERCENT
increase NN *) O
in IN (PP* O
the DT (NP* O
overall JJ * O
quota NN * O
program NN *))) O
and CC * O
